,stimulus,response,rt,recovered_response,recovered_rt
0,D,D,0.81,D,0.011627906976744186
1,A,A,0.62,A,0.023255813953488372
2,B,,,B,0.011627906976744186
3,C,,,C,0.011627906976744186
4,C,C,0.8,C,0.023255813953488372
5,D,D,0.85,D,0.011627906976744186
6,B,B,0.7,B,0.023255813953488372
7,D,,,D,0.023255813953488372
8,D,,,D,0.011627906976744186
9,C,,,C,0.023255813953488372
10,A,,,A,0.011627906976744186
11,A,A,1.0,A,0.023255813953488372
12,A,A,0.72,A,0.023255813953488372
13,C,C,0.65,C,0.023255813953488372
14,A,,,A,0.011627906976744186
15,A,A,0.48,A,0.023255813953488372
16,B,B,0.63,B,0.011627906976744186
17,D,D,1.0,D,0.023255813953488372
18,B,B,0.55,B,0.023255813953488372
19,B,B,0.86,B,0.011627906976744186
20,A,,,A,0.023255813953488372
21,C,,,C,0.011627906976744186
22,B,B,0.93,B,0.023255813953488372
23,C,C,0.65,C,0.011627906976744186
24,A,A,0.81,A,0.011627906976744186
25,B,,,B,0.011627906976744186
26,A,,,A,0.011627906976744186
27,D,D,0.72,D,0.011627906976744186
28,D,D,0.88,D,0.03488372093023256
29,A,,,A,0.023255813953488372
30,C,C,0.68,C,0.023255813953488372
31,C,,,C,0.011627906976744186
32,B,B,0.93,B,0.023255813953488372
33,B,B,0.79,B,0.011627906976744186
34,C,C,0.87,C,0.011627906976744186
35,B,B,0.77,B,0.023255813953488372
36,A,A,0.87,A,0.023255813953488372
37,D,D,0.95,D,0.011627906976744186
38,A,A,0.76,A,0.011627906976744186
39,B,B,0.95,B,0.023255813953488372
40,A,A,0.66,A,0.023255813953488372
41,D,,,D,0.03488372093023256
42,B,,,B,0.011627906976744186
43,C,C,0.82,C,0.011627906976744186
44,D,,,D,0.011627906976744186
45,C,C,0.86,C,0.03488372093023256
46,D,D,0.8,D,0.023255813953488372
47,D,,,D,0.03488372093023256
48,A,,,A,0.023255813953488372
49,D,D,0.93,D,0.023255813953488372
50,C,C,0.88,C,0.023255813953488372
51,D,,,D,0.011627906976744186
52,A,A,0.93,A,0.03488372093023256
53,C,C,0.93,C,0.011627906976744186
54,D,,,D,0.011627906976744186
55,B,B,0.56,B,0.023255813953488372
56,B,B,0.74,B,0.023255813953488372
57,C,C,0.71,C,0.023255813953488372
58,A,A,0.83,A,0.03488372093023256
59,B,B,0.7,B,0.023255813953488372
60,A,A,0.67,A,0.023255813953488372
61,B,,,B,0.023255813953488372
62,C,,,C,0.023255813953488372
63,B,B,0.78,B,0.023255813953488372
64,B,B,0.56,B,0.023255813953488372
65,D,,,D,0.023255813953488372
66,B,,,B,0.011627906976744186
67,B,B,0.76,B,0.011627906976744186
68,B,B,0.85,B,0.03488372093023256
69,B,B,0.99,B,0.03488372093023256
70,D,D,0.97,D,0.023255813953488372
71,A,A,0.59,A,0.023255813953488372
72,A,A,0.92,A,0.03488372093023256
73,D,,,D,0.011627906976744186
74,A,,,A,0.023255813953488372
75,D,D,0.92,D,0.011627906976744186
76,A,A,0.65,A,0.023255813953488372
77,D,D,0.67,D,0.023255813953488372
78,A,A,0.88,A,0.023255813953488372
79,B,B,0.91,B,0.023255813953488372
80,C,C,0.64,C,0.023255813953488372
81,B,,,B,0.023255813953488372
82,C,C,0.54,C,0.023255813953488372
83,A,A,0.57,A,0.023255813953488372
84,C,C,0.98,C,0.023255813953488372
85,C,C,0.66,C,0.023255813953488372
86,D,D,0.99,D,0.023255813953488372
87,C,,,C,0.023255813953488372
88,A,A,0.58,A,0.023255813953488372
89,A,A,0.71,A,0.023255813953488372
90,B,B,0.82,B,0.023255813953488372
91,A,,,A,0.023255813953488372
92,A,A,0.9,A,0.011627906976744186
93,B,,,B,0.011627906976744186
94,D,D,0.99,D,0.023255813953488372
95,D,,,D,0.011627906976744186
96,B,B,0.98,B,0.011627906976744186
97,D,,,D,0.023255813953488372
98,B,B,0.65,B,0.03488372093023256
99,C,C,0.91,C,0.023255813953488372
